0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Predictions
-0.8296819228012962,-0.20719331521589357,-0.8828430011649196,-0.7785850565387745,1.4054927378202897,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.8402840005977918,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,1.3122243297006624,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,1.0027586259307135,-0.6081211398682972,1.3549677117924248,-0.578410601155798,1
1.205281171637018,1.058988055547903,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,0.9755064854862865,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,1.0027586259307135,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.1726610960132454,1.1327042279097084,-0.7785850565387745,-0.7114942490210596,1.497020851081049,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,0.04604295893686574,-0.8828430011649196,-0.7785850565387745,-0.7114942490210596,1.497020851081049,-0.6939975886566354,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,-0.738024966423108,-0.578410601155798,1
-0.8296819228012962,-1.8532290972088292,1.1327042279097084,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-0.7136658635214123,1.1327042279097084,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,-1.5999928230560698,-0.8828430011649196,1.2843811881588545,-0.7114942490210596,-0.6679933678130577,-0.6939975886566354,-1.0251085101720296,-0.6766323413059747,-0.7291402948817554,-0.7071067811865475,-0.7649528341198217,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,0
-0.8296819228012962,1.9453150150825607,-0.8828430011649196,1.2843811881588545,-0.7114942490210596,1.497020851081049,-0.6939975886566354,0.9755064854862865,1.4779074823262077,1.371478173706159,1.4142135623730951,1.3072701418913373,-0.9972489631508745,-0.6081211398682972,-0.738024966423108,-0.578410601155798,1
-0.8296819228012962,-1.0935202747505512,1.1327042279097084,1.2843811881588545,1.4054927378202897,1.497020851081049,1.440927196787082,-1.0251085101720296,1.4779074823262077,-0.7291402948817554,1.4142135623730951,-0.7649528341198217,-0.9972489631508745,1.6444092047459056,1.3549677117924248,1.7288756430151329,1
